,file_name,age,gender
14848,39_0_0_20170117184947657.jpg,39.0,0
9509,29_0_0_20170116225141614.jpg,29.0,0
2497,1_1_2_20161219221237927.jpg,1.0,1
6583,26_0_3_20170119184306231.jpg,26.0,0
5789,26_0_0_20170113210127487.jpg,26.0,0
9839,29_1_1_20170103183648691.jpg,29.0,1
8095,27_0_1_20170117164549029.jpg,27.0,0
17041,46_0_3_20170119200749075.jpg,46.0,0
524,14_0_3_20170104225721488.jpg,14.0,0
18581,52_1_0_20170110151342799.jpg,52.0,1
22644,80_0_0_20170111205531200.jpg,80.0,0
4466,24_1_0_20170116220210491.jpg,24.0,1
5752,26_0_0_20170112205800959.jpg,26.0,0
14668,38_1_0_20170117160605286.jpg,38.0,1
3531,22_1_1_20170114025217323.jpg,22.0,1
11092,30_1_2_20170116162102874.jpg,30.0,1
18087,50_0_3_20170119204347415.jpg,50.0,0
20983,63_0_0_20170120225710313.jpg,63.0,0
4483,24_1_0_20170116222936821.jpg,24.0,1
7147,26_1_1_20170116162307476.jpg,26.0,1
2864,20_1_1_20170112231449708.jpg,20.0,1
1311,18_1_0_20170109212936696.jpg,18.0,1
7295,26_1_1_20170117200345500.jpg,26.0,1
696,15_0_3_20170104230418059.jpg,15.0,0
1947,1_0_2_20161219211828974.jpg,1.0,0
12859,35_0_0_20170116222932357.jpg,35.0,0
20574,60_1_0_20170110150258412.jpg,60.0,1
40,10_0_0_20170110220557169.jpg,10.0,0
10024,29_1_4_20170105171748652.jpg,29.0,1
20839,62_0_0_20170113185402879.jpg,62.0,0
6257,26_0_1_20170117195934763.jpg,26.0,0
2982,21_0_0_20170114032114256.jpg,21.0,0
4550,24_1_1_20170112204854107.jpg,24.0,1
4723,24_1_2_20170116171657075.jpg,24.0,1
13010,35_0_0_20170117204518056.jpg,35.0,0
18539,52_0_4_20170104184746311.jpg,52.0,0
15047,39_1_4_20170109002712574.jpg,39.0,1
12486,34_0_1_20170113134734098.jpg,34.0,0
10634,30_0_0_20170117181257163.jpg,30.0,0
19121,54_1_0_20170103183759282.jpg,54.0,1
1769,1_0_2_20161219155349310.jpg,1.0,0
11973,32_1_0_20170116205329227.jpg,32.0,1
10636,30_0_0_20170117181302740.jpg,30.0,0
681,15_0_1_20170113151409719.jpg,15.0,0
5196,25_0_3_20170104214613229.jpg,25.0,0
4733,24_1_2_20170116173353160.jpg,24.0,1
19269,55_0_0_20170117190004928.jpg,55.0,0
17086,46_1_1_20170112220304903.jpg,46.0,1
1825,1_0_2_20161219162817126.jpg,1.0,0
15950,41_0_4_20170117022116049.jpg,41.0,0
1397,18_1_1_20170109212551451.jpg,18.0,1
13400,35_1_0_20170117022414604.jpg,35.0,1
4748,24_1_2_20170116173444326.jpg,24.0,1
12206,32_1_3_20170104235157578.jpg,32.0,1
17673,4_0_3_20161220220741730.jpg,4.0,0
21215,65_0_1_20170120223824820.jpg,65.0,0
9302,28_1_2_20170116164716297.jpg,28.0,1
20478,60_0_3_20170104220126534.jpg,60.0,0
13127,35_0_1_20170117142753565.jpg,35.0,0
3134,21_1_0_20170120134012302.jpg,21.0,1
13873,36_0_2_20170116191943513.jpg,36.0,0
18863,54_0_0_20170104212537133.jpg,54.0,0
12785,34_1_3_20170119152703935.jpg,34.0,1
8721,28_0_1_20170113151805863.jpg,28.0,0
20534,60_1_0_20170110131759572.jpg,60.0,1
5484,25_1_1_20170116003320107.jpg,25.0,1
4082,23_1_3_20170119164534718.jpg,23.0,1
4509,24_1_0_20170117150817978.jpg,24.0,1
11474,31_1_1_20170113012335025.jpg,31.0,1
937,16_1_0_20170103201213287.jpg,16.0,1
22028,72_0_3_20170105180648062.jpg,72.0,0
1627,1_0_0_20170109192836519.jpg,1.0,0
754,15_1_1_20170112191307797.jpg,15.0,1
21936,70_1_1_20170110153248874.jpg,70.0,1
5956,26_0_0_20170117195903790.jpg,26.0,0
711,15_1_0_20170109203912357.jpg,15.0,1
4177,24_0_0_20170117145303338.jpg,24.0,0
4268,24_0_2_20161219192221394.jpg,24.0,0
18329,51_0_3_20170119211842089.jpg,51.0,0
564,14_1_0_20170109204135732.jpg,14.0,1
6188,26_0_1_20170116204952113.jpg,26.0,0
23606,9_0_0_20170110223421536.jpg,9.0,0
17130,47_0_0_20170105173116787.jpg,47.0,0
7652,26_1_3_20170117153624660.jpg,26.0,1
15090,3_0_1_20170109194623635.jpg,3.0,0
21135,65_0_0_20170117153706996.jpg,65.0,0
21502,67_1_0_20170110154623389.jpg,67.0,1
4419,24_1_0_20170104022800709.jpg,24.0,1
23602,9_0_0_20170110221723108.jpg,9.0,0
6950,26_1_1_20170104235433201.jpg,26.0,1
7661,26_1_3_20170117154510952.jpg,26.0,1
16746,45_0_3_20170117001109487.jpg,45.0,0
9329,28_1_2_20170116171710952.jpg,28.0,1
23097,88_1_0_20170120140102078.jpg,88.0,1
4877,24_1_3_20170117150552500.jpg,24.0,1
8617,28_0_0_20170117145726220.jpg,28.0,0
23055,86_1_0_20170110183850108.jpg,86.0,1
4722,24_1_2_20170116171642861.jpg,24.0,1
18331,51_0_4_20170104210348196.jpg,51.0,0
15848,40_1_3_20170116191729090.jpg,40.0,1
1125,17_1_0_20170104012351409.jpg,17.0,1
1348,18_1_0_20170109214116215.jpg,18.0,1
11766,32_0_1_20170116003725128.jpg,32.0,0
18182,50_1_0_20170117143959322.jpg,50.0,1
19854,58_0_0_20170111204759653.jpg,58.0,0
10709,30_0_1_20170117130038063.jpg,30.0,0
1268,18_0_3_20170116221917954.jpg,18.0,0
20648,61_0_0_20170104185720734.jpg,61.0,0
1323,18_1_0_20170109213140139.jpg,18.0,1
20601,60_1_0_20170110184058156.jpg,60.0,1
13272,35_0_3_20170119194907323.jpg,35.0,0
20917,62_1_0_20170110183746742.jpg,62.0,1
8205,27_0_4_20170103235409988.jpg,27.0,0
13033,35_0_0_20170120223710300.jpg,35.0,0
10505,2_1_4_20170103213149252.jpg,2.0,1
17315,48_0_0_20170117013722003.jpg,48.0,0
23581,9_0_0_20170110220413289.jpg,9.0,0
11073,30_1_2_20170104021318733.jpg,30.0,1
23191,8_0_1_20170114025855492.jpg,8.0,0
6991,26_1_1_20170112213135759.jpg,26.0,1
4272,24_0_2_20170104020029454.jpg,24.0,0
14810,39_0_0_20170104205032348.jpg,39.0,0
3529,22_1_1_20170113193237676.jpg,22.0,1
18945,54_0_0_20170117171400372.jpg,54.0,0
4614,24_1_1_20170116162121188.jpg,24.0,1
4054,23_1_3_20170105002606965.jpg,23.0,1
19802,58_0_0_20170104002241806.jpg,58.0,0
12013,32_1_0_20170117134826702.jpg,32.0,1
12125,32_1_1_20170116161336538.jpg,32.0,1
8997,28_0_4_20170105183852672.jpg,28.0,0
9047,28_1_0_20170108225418569.jpg,28.0,1
5974,26_0_0_20170119175520123.jpg,26.0,0
8333,27_1_1_20170113012427688.jpg,27.0,1
11698,32_0_0_20170120220858579.jpg,32.0,0
19294,55_0_0_20170120221404877.jpg,55.0,0
6096,26_0_1_20170113155100771.jpg,26.0,0
5414,25_1_0_20170119172030770.jpg,25.0,1
19934,58_0_0_20170120224706941.jpg,58.0,0
10747,30_0_2_20170116170852517.jpg,30.0,0
515,14_0_2_20170104012412945.jpg,14.0,0
19209,55_0_0_20170104212851085.jpg,55.0,0
3244,21_1_3_20170104222118687.jpg,21.0,1
18553,52_1_0_20170104185832638.jpg,52.0,1
14598,38_0_3_20170119144055864.jpg,38.0,0
12645,34_0_4_20170117203232496.jpg,34.0,0
23276,8_1_0_20170109203617429.jpg,8.0,1
21831,70_0_0_20170117171305844.jpg,70.0,0
15926,41_0_2_20170116192329504.jpg,41.0,0
11822,32_0_2_20170116183717004.jpg,32.0,0
13126,35_0_1_20170117142612894.jpg,35.0,0
9931,29_1_1_20170117193933170.jpg,29.0,1
19682,56_1_1_20170116230711681.jpg,56.0,1
19756,57_0_3_20170104212938069.jpg,57.0,0
7954,27_0_0_20170116204136393.jpg,27.0,0
232,11_1_0_20170109205125500.jpg,11.0,1
17352,48_0_1_20170117171859064.jpg,48.0,0
10509,2_1_4_20170103213317172.jpg,2.0,1
6457,26_0_3_20170117173025404.jpg,26.0,0
17739,4_1_0_20170109202352144.jpg,4.0,1
23675,9_0_2_20170110225353988.jpg,9.0,0
9654,29_0_1_20170117202653255.jpg,29.0,0
14471,38_0_0_20170105172811910.jpg,38.0,0
10010,29_1_3_20170119195154547.jpg,29.0,1
17270,47_1_1_20170116160632406.jpg,47.0,1
12681,34_1_0_20170116172016963.jpg,34.0,1
5878,26_0_0_20170117152350379.jpg,26.0,0
5876,26_0_0_20170117152311509.jpg,26.0,0
14955,39_1_0_20170105002727282.jpg,39.0,1
12764,34_1_2_20170104023010725.jpg,34.0,1
859,16_0_0_20170110232012908.jpg,16.0,0
18267,51_0_0_20170117160746568.jpg,51.0,0
17146,47_0_0_20170113184617953.jpg,47.0,0
14289,37_0_2_20170119193336730.jpg,37.0,0
18582,52_1_0_20170110151437658.jpg,52.0,1
13593,35_1_2_20170116185947151.jpg,35.0,1
2319,1_1_0_20170109193401456.jpg,1.0,1
12299,33_0_3_20170119184235519.jpg,33.0,0
15729,40_1_0_20170117091853557.jpg,40.0,1
9330,28_1_2_20170116172433974.jpg,28.0,1
6515,26_0_3_20170119180602948.jpg,26.0,0
5106,25_0_1_20170102233534138.jpg,25.0,0
11984,32_1_0_20170116222912224.jpg,32.0,1
4768,24_1_2_20170116174411079.jpg,24.0,1
14774,38_1_4_20170109002426534.jpg,38.0,1
6799,26_1_0_20170116234741431.jpg,26.0,1
12091,32_1_1_20170113012739969.jpg,32.0,1
10097,2_0_2_20161219141236632.jpg,2.0,0
15852,40_1_3_20170117185243863.jpg,40.0,1
22234,75_0_0_20170117192228563.jpg,75.0,0
13541,35_1_1_20170116165647705.jpg,35.0,1
588,14_1_0_20170109214428765.jpg,14.0,1
4796,24_1_2_20170116174612535.jpg,24.0,1
77,10_0_0_20170110225557604.jpg,10.0,0
19022,54_0_1_20170120222533712.jpg,54.0,0
12957,35_0_0_20170117172908485.jpg,35.0,0
7692,26_1_3_20170117174330285.jpg,26.0,1
3469,22_1_0_20170112233734192.jpg,22.0,1
15086,3_0_0_20170110213746269.jpg,3.0,0
11977,32_1_0_20170116220851784.jpg,32.0,1
18746,53_0_3_20170119212002295.jpg,53.0,0
4215,24_0_1_20170113134042697.jpg,24.0,0
18632,53_0_0_20170109002933938.jpg,53.0,0
3556,22_1_2_20170104021303821.jpg,22.0,1
12562,34_0_3_20170113190318416.jpg,34.0,0
4746,24_1_2_20170116173438372.jpg,24.0,1
7922,26_1_4_20170117201852933.jpg,26.0,1
23151,8_0_0_20170104230750674.jpg,8.0,0
14861,39_0_1_20170113174626658.jpg,39.0,0
19614,56_1_0_20170104212451892.jpg,56.0,1
11071,30_1_2_20170104020459348.jpg,30.0,1
215,11_1_0_20170109203319557.jpg,11.0,1
5683,25_1_3_20170119172135455.jpg,25.0,1
3819,23_0_3_20170119163843478.jpg,23.0,0
16776,45_0_3_20170119194525986.jpg,45.0,0
16411,43_1_3_20170119195521961.jpg,43.0,1
21394,66_1_0_20170110140413980.jpg,66.0,1
8944,28_0_3_20170119194526899.jpg,28.0,0
10002,29_1_3_20170109134027563.jpg,29.0,1
8670,28_0_0_20170120134223574.jpg,28.0,0
6781,26_1_0_20170116193313554.jpg,26.0,1
7592,26_1_3_20170104223139599.jpg,26.0,1
22458,78_0_3_20170105175706078.jpg,78.0,0
909,16_0_1_20170110231925176.jpg,16.0,0
7211,26_1_1_20170116231226803.jpg,26.0,1
4078,23_1_3_20170119164504597.jpg,23.0,1
1372,18_1_0_20170109214646809.jpg,18.0,1
17942,50_0_0_20170117160612319.jpg,50.0,0
6763,26_1_0_20170116175417440.jpg,26.0,1
7531,26_1_2_20170116184706391.jpg,26.0,1
16358,43_0_3_20170119211655721.jpg,43.0,0
5100,25_0_0_20170119171141465.jpg,25.0,0
3863,23_1_0_20170103234935189.jpg,23.0,1
10677,30_0_1_20170113152824163.jpg,30.0,0
2289,1_1_0_20170109191440780.jpg,1.0,1
19814,58_0_0_20170104213007932.jpg,58.0,0
18715,53_0_2_20170112215433623.jpg,53.0,0
22093,73_0_0_20170117192346540.jpg,73.0,0
16947,45_1_3_20170119183505494.jpg,45.0,1
21393,66_1_0_20170110140359075.jpg,66.0,1
18047,50_0_2_20170117160616344.jpg,50.0,0
13209,35_0_2_20170117135017903.jpg,35.0,0
12387,33_1_3_20170119200543308.jpg,33.0,1
969,16_1_0_20170109213440225.jpg,16.0,1
5308,25_1_0_20170105000803577.jpg,25.0,1
5009,25_0_0_20170113181534141.jpg,25.0,0
21969,71_1_0_20170110141059193.jpg,71.0,1
20560,60_1_0_20170110141610416.jpg,60.0,1
6911,26_1_0_20170117200604086.jpg,26.0,1
5402,25_1_0_20170117195319237.jpg,25.0,1
21203,65_0_1_20170117191610001.jpg,65.0,0
6222,26_0_1_20170116235506865.jpg,26.0,0
22493,79_1_0_20170110151406182.jpg,79.0,1
14411,37_1_1_20170116021920799.jpg,37.0,1
5123,25_0_1_20170113150701015.jpg,25.0,0
21077,64_1_0_20170110152936764.jpg,64.0,1
12294,33_0_3_20170117154355516.jpg,33.0,0
13349,35_1_0_20170103182732026.jpg,35.0,1
13737,36_0_0_20170117135444550.jpg,36.0,0
5958,26_0_0_20170117195919229.jpg,26.0,0
997,16_1_0_20170116000649066.jpg,16.0,1
19611,56_1_0_20170104185820366.jpg,56.0,1
9209,28_1_1_20170116223115624.jpg,28.0,1
22406,77_1_0_20170120221930573.jpg,77.0,1
504,14_0_0_20170120133332421.jpg,14.0,0
653,15_0_0_20170110232338801.jpg,15.0,0
8106,27_0_1_20170120220051617.jpg,27.0,0
21844,70_0_0_20170117173731439.jpg,70.0,0
17303,48_0_0_20170111201841425.jpg,48.0,0
21789,6_1_4_20161223232159876.jpg,6.0,1
11592,32_0_0_20170104200937337.jpg,32.0,0
1609,1_0_0_20161219225850912.jpg,1.0,0
19172,54_1_1_20170110120122138.jpg,54.0,1
18334,51_1_0_20170103183556395.jpg,51.0,1
11118,30_1_2_20170116175923384.jpg,30.0,1
21999,72_0_0_20170111222516126.jpg,72.0,0
7399,26_1_2_20170116180305369.jpg,26.0,1
12628,34_0_3_20170119200818611.jpg,34.0,0
23622,9_0_0_20170110224558724.jpg,9.0,0
11930,32_1_0_20170104164847153.jpg,32.0,1
19620,56_1_0_20170109141855995.jpg,56.0,1
11990,32_1_0_20170117094855375.jpg,32.0,1
9984,29_1_2_20170116220903106.jpg,29.0,1
814,16_0_0_20170110231221050.jpg,16.0,0
21769,6_1_3_20161220222420627.jpg,6.0,1
9407,28_1_3_20170119194924075.jpg,28.0,1
14703,38_1_1_20170113184328127.jpg,38.0,1
17015,46_0_2_20170104205205795.jpg,46.0,0
13254,35_0_3_20170119151444959.jpg,35.0,0
16902,45_1_0_20170117181433644.jpg,45.0,1
18108,50_0_3_20170119205352398.jpg,50.0,0
17584,4_0_0_20161219203817325.jpg,4.0,0
2342,1_1_0_20170109194433758.jpg,1.0,1
3301,21_1_4_20170103224520560.jpg,21.0,1
4862,24_1_3_20170117145441075.jpg,24.0,1
8030,27_0_1_20170113135622875.jpg,27.0,0
1375,18_1_0_20170109214726739.jpg,18.0,1
4570,24_1_1_20170112234558855.jpg,24.0,1
6728,26_1_0_20170109134235854.jpg,26.0,1
11146,30_1_2_20170116201553981.jpg,30.0,1
73,10_0_0_20170110225518663.jpg,10.0,0
8957,28_0_3_20170119194808322.jpg,28.0,0
19270,55_0_0_20170117190028027.jpg,55.0,0
15924,41_0_2_20170105164126307.jpg,41.0,0
16652,45_0_0_20170120220047074.jpg,45.0,0
5145,25_0_1_20170116002246923.jpg,25.0,0
5113,25_0_1_20170113133616655.jpg,25.0,0
4933,24_1_4_20170103223727135.jpg,24.0,1
8696,28_0_1_20170113134701210.jpg,28.0,0
107,10_0_4_20170103212521420.jpg,10.0,0
3477,22_1_0_20170116214345265.jpg,22.0,1
2341,1_1_0_20170109194432489.jpg,1.0,1
19513,56_0_0_20170111211431463.jpg,56.0,0
19006,54_0_1_20170117173258493.jpg,54.0,0
19163,54_1_0_20170117191133235.jpg,54.0,1
12569,34_0_3_20170119151259742.jpg,34.0,0
6382,26_0_2_20170117172714981.jpg,26.0,0
19610,56_1_0_20170104184326534.jpg,56.0,1
5250,25_0_3_20170119171741311.jpg,25.0,0
8824,28_0_1_20170117172812224.jpg,28.0,0
19590,56_0_3_20170113190509801.jpg,56.0,0
5522,25_1_2_20170104021933189.jpg,25.0,1
602,14_1_2_20170104012506017.jpg,14.0,1
4789,24_1_2_20170116174525250.jpg,24.0,1
10107,2_0_2_20161219142704833.jpg,2.0,0
12876,35_0_0_20170117120747082.jpg,35.0,0
9886,29_1_1_20170115235359510.jpg,29.0,1
15316,3_1_3_20161220222009699.jpg,3.0,1
21293,65_1_0_20170110154347701.jpg,65.0,1
9350,28_1_2_20170116190142300.jpg,28.0,1
2558,1_1_3_20161220142900393.jpg,1.0,1
21682,6_0_0_20170117192243284.jpg,6.0,0
13200,35_0_2_20170116191751784.jpg,35.0,0
6348,26_0_2_20170116182240440.jpg,26.0,0
6334,26_0_2_20170116181245176.jpg,26.0,0
14823,39_0_0_20170109010216194.jpg,39.0,0
21574,68_0_2_20170112224243075.jpg,68.0,0
16822,45_0_3_20170119203944694.jpg,45.0,0
12012,32_1_0_20170117134822038.jpg,32.0,1
10484,2_1_4_20161221202428169.jpg,2.0,1
12204,32_1_3_20170104232241306.jpg,32.0,1
609,14_1_3_20170104221756497.jpg,14.0,1
2855,20_1_1_20170112191230798.jpg,20.0,1
19219,55_0_0_20170111200745714.jpg,55.0,0
11423,31_1_0_20170105162708403.jpg,31.0,1
4243,24_0_1_20170116163437875.jpg,24.0,0
23361,8_1_3_20161220220229729.jpg,8.0,1
10348,2_1_2_20161219160405349.jpg,2.0,1
1354,18_1_0_20170109214239711.jpg,18.0,1
19511,56_0_0_20170111210636788.jpg,56.0,0
5089,25_0_0_20170117193011274.jpg,25.0,0
7445,26_1_2_20170116183016628.jpg,26.0,1
14111,36_1_1_20170117094930388.jpg,36.0,1
6238,26_0_1_20170117171618235.jpg,26.0,0
10514,30_0_0_20170104164938536.jpg,30.0,0
23279,8_1_0_20170109203907694.jpg,8.0,1
7334,26_1_2_20170116161848983.jpg,26.0,1
7063,26_1_1_20170113012346273.jpg,26.0,1
3589,22_1_2_20170116172613537.jpg,22.0,1
18186,50_1_0_20170117160740015.jpg,50.0,1
16878,45_1_0_20170110151448578.jpg,45.0,1
12747,34_1_1_20170116224909263.jpg,34.0,1
19365,55_0_3_20170119181138452.jpg,55.0,0
12081,32_1_1_20170113010326142.jpg,32.0,1
10112,2_0_2_20161219151454787.jpg,2.0,0
303,12_1_0_20170104005520631.jpg,12.0,1
8178,27_0_3_20170119193236801.jpg,27.0,0
22526,7_0_0_20170110224332642.jpg,7.0,0
15474,40_0_0_20170117170807947.jpg,40.0,0
17060,46_1_0_20170104184041597.jpg,46.0,1
9742,29_0_4_20170117202710430.jpg,29.0,0
4005,23_1_2_20170116173110409.jpg,23.0,1
10994,30_1_1_20170112193112574.jpg,30.0,1
19960,58_0_1_20170117192005261.jpg,58.0,0
14387,37_1_0_20170117140111378.jpg,37.0,1
7596,26_1_3_20170104232131633.jpg,26.0,1
16425,44_0_0_20170105173313757.jpg,44.0,0
4371,24_0_3_20170120133910528.jpg,24.0,0
1549,19_1_3_20170104223253815.jpg,19.0,1
1264,18_0_3_20170104230248073.jpg,18.0,0
4893,24_1_3_20170119165918215.jpg,24.0,1
1663,1_0_0_20170110212712576.jpg,1.0,0
7172,26_1_1_20170116175425484.jpg,26.0,1
6769,26_1_0_20170116184024662.jpg,26.0,1
21663,69_1_1_20170117195205819.jpg,69.0,1
15360,40_0_0_20170105172450332.jpg,40.0,0
21677,6_0_0_20170110215952754.jpg,6.0,0
23039,86_0_2_20170105174932870.jpg,86.0,0
5137,25_0_1_20170114030958039.jpg,25.0,0
344,12_1_0_20170116211852302.jpg,12.0,1
7110,26_1_1_20170116153217708.jpg,26.0,1
11298,31_0_1_20170113151333608.jpg,31.0,0
12475,34_0_0_20170117203227887.jpg,34.0,0
9124,28_1_0_20170117180723706.jpg,28.0,1
23592,9_0_0_20170110220623658.jpg,9.0,0
8443,27_1_2_20170116171651433.jpg,27.0,1
18967,54_0_0_20170117204554999.jpg,54.0,0
18101,50_0_3_20170119205102983.jpg,50.0,0
15261,3_1_2_20161219160304718.jpg,3.0,1
9655,29_0_1_20170117202706981.jpg,29.0,0
20008,58_0_3_20170119211559343.jpg,58.0,0
2309,1_1_0_20170109192737181.jpg,1.0,1
7696,26_1_3_20170117174433574.jpg,26.0,1
18307,51_0_1_20170117173507025.jpg,51.0,0
8802,28_0_1_20170117021201719.jpg,28.0,0
9566,29_0_1_20170113134101015.jpg,29.0,0
16712,45_0_1_20170117172020917.jpg,45.0,0
11177,30_1_3_20170109141047511.jpg,30.0,1
8973,28_0_3_20170119194929915.jpg,28.0,0
19425,55_1_0_20170110160643438.jpg,55.0,1
1962,1_0_2_20161219220247471.jpg,1.0,0
19622,56_1_0_20170109220552870.jpg,56.0,1
19656,56_1_0_20170110180113129.jpg,56.0,1
21662,69_1_0_20170117192247404.jpg,69.0,1
3797,23_0_2_20170116172947652.jpg,23.0,0
14764,38_1_3_20170117165055412.jpg,38.0,1
22008,72_0_1_20170111210712990.jpg,72.0,0
12799,34_1_4_20170103230444089.jpg,34.0,1
20216,5_0_3_20161220220253921.jpg,5.0,0
1851,1_0_2_20161219194849659.jpg,1.0,0
3846,23_0_4_20170117194045437.jpg,23.0,0
19068,54_0_3_20170119210111784.jpg,54.0,0
784,15_1_4_20170103201445071.jpg,15.0,1
10173,2_0_2_20161219204927996.jpg,2.0,0
23587,9_0_0_20170110220515721.jpg,9.0,0
21002,63_0_3_20170119211934680.jpg,63.0,0
22646,80_0_0_20170111205626183.jpg,80.0,0
2945,20_1_4_20161223230115267.jpg,20.0,1
6668,26_0_4_20170117195754045.jpg,26.0,0
3346,22_0_0_20170117140116351.jpg,22.0,0
9402,28_1_3_20170119164514645.jpg,28.0,1
21497,67_1_0_20170110143255682.jpg,67.0,1
5819,26_0_0_20170116192052348.jpg,26.0,0
22018,72_0_2_20170112003907566.jpg,72.0,0
11387,31_0_3_20170119195950692.jpg,31.0,0
3422,22_0_3_20170119150653870.jpg,22.0,0
12433,34_0_0_20170117121628625.jpg,34.0,0
14729,38_1_1_20170117121954647.jpg,38.0,1
540,14_1_0_20170103183504594.jpg,14.0,1
80,10_0_0_20170116201328751.jpg,10.0,0
6306,26_0_2_20170116175934531.jpg,26.0,0
19123,54_1_0_20170104185045990.jpg,54.0,1
5202,25_0_3_20170107213404617.jpg,25.0,0
14134,36_1_3_20170109141841866.jpg,36.0,1
20811,62_0_0_20170104212928133.jpg,62.0,0
359,12_1_2_20170104012405785.jpg,12.0,1
19851,58_0_0_20170111203101211.jpg,58.0,0
8678,28_0_1_20170103225933161.jpg,28.0,0
16397,43_1_1_20170116233041044.jpg,43.0,1
23355,8_1_2_20170109203456419.jpg,8.0,1
4223,24_0_1_20170113151024815.jpg,24.0,0
12839,35_0_0_20170113184039072.jpg,35.0,0
10619,30_0_0_20170117171057875.jpg,30.0,0
6724,26_1_0_20170105183935352.jpg,26.0,1
14630,38_1_0_20170104171708706.jpg,38.0,1
17994,50_0_1_20170113142324284.jpg,50.0,0
18610,53_0_0_20170104184411830.jpg,53.0,0
757,15_1_1_20170112230550725.jpg,15.0,1
20570,60_1_0_20170110143517260.jpg,60.0,1
20564,60_1_0_20170110141809495.jpg,60.0,1
21151,65_0_0_20170117171106484.jpg,65.0,0
19487,56_0_0_20170109012058588.jpg,56.0,0
9873,29_1_1_20170113011557016.jpg,29.0,1
3275,21_1_3_20170119154311378.jpg,21.0,1
966,16_1_0_20170109213044006.jpg,16.0,1
20925,62_1_2_20170116191832323.jpg,62.0,1
8144,27_0_2_20170119193332498.jpg,27.0,0
12347,33_1_0_20170117182546605.jpg,33.0,1
12933,35_0_0_20170117152238029.jpg,35.0,0
4073,23_1_3_20170119164456070.jpg,23.0,1
1918,1_0_2_20161219204836612.jpg,1.0,0
3621,22_1_3_20170104222853135.jpg,22.0,1
3486,22_1_0_20170117133125316.jpg,22.0,1
19506,56_0_0_20170111203105369.jpg,56.0,0
14791,39_0_0_20170104181448317.jpg,39.0,0
16787,45_0_3_20170119200136571.jpg,45.0,0
2688,20_0_0_20170104230042553.jpg,20.0,0
23666,9_0_1_20170117195501575.jpg,9.0,0
6584,26_0_3_20170119184306855.jpg,26.0,0
19319,55_0_1_20170117015513943.jpg,55.0,0
20957,63_0_0_20170113142516276.jpg,63.0,0
15892,41_0_0_20170117154715268.jpg,41.0,0
20913,62_1_0_20170110175833643.jpg,62.0,1
17501,49_0_3_20170119201615957.jpg,49.0,0
16165,42_0_4_20170117142732651.jpg,42.0,0
21195,65_0_1_20170116204818030.jpg,65.0,0
3707,22_1_4_20170117193939053.jpg,22.0,1
10266,2_1_0_20161219211753710.jpg,2.0,1
13816,36_0_1_20170113175738212.jpg,36.0,0
12151,32_1_2_20170103181041008.jpg,32.0,1
2741,20_0_1_20170113132727849.jpg,20.0,0
23333,8_1_0_20170117175943380.jpg,8.0,1
10246,2_0_4_20170103204813658.jpg,2.0,0
7963,27_0_0_20170116205604495.jpg,27.0,0
20154,59_1_3_20170109142030313.jpg,59.0,1
8008,27_0_0_20170117192029218.jpg,27.0,0
22132,73_1_0_20170120230208857.jpg,73.0,1
17756,4_1_1_20170110213220193.jpg,4.0,1
22661,80_0_0_20170111222225975.jpg,80.0,0
6852,26_1_0_20170117154103821.jpg,26.0,1
6417,26_0_3_20170104232129634.jpg,26.0,0
10522,30_0_0_20170104202024970.jpg,30.0,0
6364,26_0_2_20170116183002811.jpg,26.0,0
15199,3_1_0_20170109193043837.jpg,3.0,1
8250,27_1_0_20170111182452802.jpg,27.0,1
8760,28_0_1_20170116192538185.jpg,28.0,0
21005,63_0_3_20170119211953569.jpg,63.0,0
9965,29_1_2_20170116164953746.jpg,29.0,1
16410,43_1_3_20170119193027273.jpg,43.0,1
18281,51_0_0_20170117172522285.jpg,51.0,0
19523,56_0_0_20170116183723573.jpg,56.0,0
5096,25_0_0_20170117203843296.jpg,25.0,0
13461,35_1_0_20170117190625474.jpg,35.0,1
13424,35_1_0_20170117145000436.jpg,35.0,1
9818,29_1_0_20170117130626511.jpg,29.0,1
17101,46_1_2_20170109002550554.jpg,46.0,1
14036,36_1_0_20170117183326086.jpg,36.0,1
1025,16_1_3_20170104222158160.jpg,16.0,1
10624,30_0_0_20170117172014219.jpg,30.0,0
21068,64_1_0_20170104171502307.jpg,64.0,1
442,13_1_0_20170109212934682.jpg,13.0,1
1477,19_0_0_20170117140603777.jpg,19.0,0
21411,66_1_0_20170110160643985.jpg,66.0,1
13196,35_0_2_20170116191223232.jpg,35.0,0
22510,7_0_0_20170110215620675.jpg,7.0,0
11048,30_1_1_20170116214456649.jpg,30.0,1
5830,26_0_0_20170116204056556.jpg,26.0,0
2556,1_1_3_20161219230725192.jpg,1.0,1
1099,17_0_1_20170116205618568.jpg,17.0,0
4870,24_1_3_20170117150323460.jpg,24.0,1
7200,26_1_1_20170116224121946.jpg,26.0,1
819,16_0_0_20170110231526097.jpg,16.0,0
17134,47_0_0_20170107213329593.jpg,47.0,0
9842,29_1_1_20170105183913087.jpg,29.0,1
19726,57_0_0_20170111171747487.jpg,57.0,0
18309,51_0_1_20170117173643818.jpg,51.0,0
16029,42_0_0_20170113184251398.jpg,42.0,0
8647,28_0_0_20170117180611163.jpg,28.0,0
52,10_0_0_20170110224416035.jpg,10.0,0
21951,71_0_0_20170109015622110.jpg,71.0,0
