,file_name,age,gender
4529,31_1_4_20170103230411344.jpg.chip.jpg,31,1
1117,18_1_0_20170109214726739.jpg.chip.jpg,18,1
4811,35_0_0_20170104183524965.jpg.chip.jpg,35,0
8013,64_0_0_20170107214238619.jpg.chip.jpg,64,0
2074,1_1_2_20161219192458643.jpg.chip.jpg,1,1
5624,3_1_4_20161221192709141.jpg.chip.jpg,3,1
3959,2_0_2_20161219163447671.jpg.chip.jpg,2,0
2741,23_1_0_20170104023208069.jpg.chip.jpg,23,1
9476,8_1_2_20170109201847910.jpg.chip.jpg,8,1
2054,1_1_2_20161219155926197.jpg.chip.jpg,1,1
3770,29_1_0_20170103182130033.jpg.chip.jpg,29,1
8506,70_1_0_20170110141403561.jpg.chip.jpg,70,1
1372,1_0_1_20170110213700642.jpg.chip.jpg,1,0
6269,49_1_0_20170104184001972.jpg.chip.jpg,49,1
3806,29_1_1_20170105163256379.jpg.chip.jpg,29,1
2479,21_0_4_20170103210434754.jpg.chip.jpg,21,0
5675,40_0_1_20170105164641662.jpg.chip.jpg,40,0
6852,52_1_0_20170109220625669.jpg.chip.jpg,52,1
6417,4_0_3_20161220223111195.jpg.chip.jpg,4,0
2330,1_1_4_20170103213044557.jpg.chip.jpg,1,1
391,14_0_0_20170103200600206.jpg.chip.jpg,14,0
9354,8_1_0_20170109200833660.jpg.chip.jpg,8,1
6364,4_0_0_20170110224413618.jpg.chip.jpg,4,0
7129,55_0_0_20170105161419947.jpg.chip.jpg,55,0
7007,53_1_1_20170110125140922.jpg.chip.jpg,53,1
5334,39_1_0_20170111182452865.jpg.chip.jpg,39,1
3089,25_1_2_20170104022809304.jpg.chip.jpg,25,1
58,10_0_0_20170110225528484.jpg.chip.jpg,10,0
568,15_0_0_20170110232717464.jpg.chip.jpg,15,0
8333,69_1_0_20170110141527783.jpg.chip.jpg,69,1
8578,72_1_0_20170110132145439.jpg.chip.jpg,72,1
4621,32_1_0_20170109140418625.jpg.chip.jpg,32,1
8152,66_0_0_20170104184857950.jpg.chip.jpg,66,0
9682,9_0_0_20170110221815301.jpg.chip.jpg,9,0
6847,52_1_0_20170109012706985.jpg.chip.jpg,52,1
26,10_0_0_20170110220654150.jpg.chip.jpg,10,0
6405,4_0_3_20161220145148791.jpg.chip.jpg,4,0
6545,4_1_3_20161220221856138.jpg.chip.jpg,4,1
1897,1_1_0_20170109190516994.jpg.chip.jpg,1,1
8279,68_0_0_20170111222231920.jpg.chip.jpg,68,0
5096,37_1_0_20170103183016626.jpg.chip.jpg,37,1
5389,3_0_0_20170110213041017.jpg.chip.jpg,3,0
5710,40_1_0_20170105164202500.jpg.chip.jpg,40,1
5269,39_0_1_20170104200618034.jpg.chip.jpg,39,0
7275,56_1_0_20170110154628271.jpg.chip.jpg,56,1
5232,39_0_0_20170104181221245.jpg.chip.jpg,39,0
1626,1_0_2_20161219221919847.jpg.chip.jpg,1,0
717,16_0_0_20170110231811882.jpg.chip.jpg,16,0
5844,42_1_0_20170105000836339.jpg.chip.jpg,42,1
1025,18_1_0_20170103180718335.jpg.chip.jpg,18,1
2432,20_1_4_20170103230550945.jpg.chip.jpg,20,1
3602,28_0_4_20170105163707258.jpg.chip.jpg,28,0
4684,33_0_2_20170109002851300.jpg.chip.jpg,33,0
442,14_0_3_20170109131758363.jpg.chip.jpg,14,0
5950,45_0_0_20170104002123472.jpg.chip.jpg,45,0
1477,1_0_2_20161219162719255.jpg.chip.jpg,1,0
9142,85_1_0_20170110181551074.jpg.chip.jpg,85,1
5027,36_1_2_20170105172631405.jpg.chip.jpg,36,1
5004,36_1_0_20170104201720018.jpg.chip.jpg,36,1
9031,80_1_0_20170110154556609.jpg.chip.jpg,80,1
3772,29_1_0_20170103182353753.jpg.chip.jpg,29,1
8140,65_1_0_20170110181703594.jpg.chip.jpg,65,1
5830,42_0_4_20170104202126618.jpg.chip.jpg,42,0
2556,21_1_4_20170103223244111.jpg.chip.jpg,21,1
855,16_1_2_20170109214153823.jpg.chip.jpg,16,1
1099,18_1_0_20170109214251980.jpg.chip.jpg,18,1
5185,38_1_0_20170104200929513.jpg.chip.jpg,38,1
2168,1_1_3_20161219224454728.jpg.chip.jpg,1,1
5833,42_0_4_20170104204413955.jpg.chip.jpg,42,0
4870,35_1_0_20170103163453110.jpg.chip.jpg,35,1
859,16_1_3_20170104221751447.jpg.chip.jpg,16,1
5881,43_0_0_20170104205923244.jpg.chip.jpg,43,0
407,14_0_0_20170110225056665.jpg.chip.jpg,14,0
7200,56_0_0_20170111200430322.jpg.chip.jpg,56,0
819,16_1_0_20170109212959831.jpg.chip.jpg,16,1
3023,25_0_3_20170105175316102.jpg.chip.jpg,25,0
750,16_0_0_20170110232316211.jpg.chip.jpg,16,0
1650,1_0_2_20170109191453449.jpg.chip.jpg,1,0
3342,26_1_3_20170104222740327.jpg.chip.jpg,26,1
1925,1_1_0_20170109191021631.jpg.chip.jpg,1,1
9291,8_0_0_20170103200436055.jpg.chip.jpg,8,0
455,14_1_0_20170103201911744.jpg.chip.jpg,14,1
52,10_0_0_20170110225442428.jpg.chip.jpg,10,0
8358,6_0_0_20170110215623387.jpg.chip.jpg,6,0
5902,43_1_0_20170103183352530.jpg.chip.jpg,43,1
1124,18_1_1_20170109214221868.jpg.chip.jpg,18,1
4116,2_1_1_20161219155833405.jpg.chip.jpg,2,1
9343,8_0_3_20170104230744745.jpg.chip.jpg,8,0
6559,4_1_4_20161221201901345.jpg.chip.jpg,4,1
7435,58_0_4_20170104212345751.jpg.chip.jpg,58,0
4290,2_1_4_20161221201556929.jpg.chip.jpg,2,1
5309,39_1_0_20170104185638502.jpg.chip.jpg,39,1
2064,1_1_2_20161219162243182.jpg.chip.jpg,1,1
5182,38_1_0_20170104184650846.jpg.chip.jpg,38,1
5442,3_0_3_20161220145007862.jpg.chip.jpg,3,0
1217,19_1_4_20170103201818104.jpg.chip.jpg,19,1
8987,80_0_0_20170111211457352.jpg.chip.jpg,80,0
2312,1_1_4_20161221202135073.jpg.chip.jpg,1,1
4657,32_1_3_20170109141339133.jpg.chip.jpg,32,1
8743,75_1_1_20170105003534605.jpg.chip.jpg,75,1
5550,3_1_2_20161219142501225.jpg.chip.jpg,3,1
9380,8_1_0_20170109202434032.jpg.chip.jpg,8,1
55,10_0_0_20170110225502403.jpg.chip.jpg,10,0
7777,60_1_0_20170110141405608.jpg.chip.jpg,60,1
3077,25_1_2_20170104020610884.jpg.chip.jpg,25,1
2341,20_0_0_20170105161704786.jpg.chip.jpg,20,0
7112,54_1_3_20170104220907782.jpg.chip.jpg,54,1
2366,20_1_0_20170103201733831.jpg.chip.jpg,20,1
7879,61_1_2_20170105174916768.jpg.chip.jpg,61,1
3707,29_0_0_20170104165110771.jpg.chip.jpg,29,0
2627,22_1_0_20170111182452750.jpg.chip.jpg,22,1
6773,52_0_0_20170104212319100.jpg.chip.jpg,52,0
3015,25_0_3_20170104214558568.jpg.chip.jpg,25,0
8661,75_0_0_20170111200622706.jpg.chip.jpg,75,0
2096,1_1_2_20161219200309555.jpg.chip.jpg,1,1
3887,2_0_0_20170110213022114.jpg.chip.jpg,2,0
1756,1_0_3_20161220145416255.jpg.chip.jpg,1,0
201,11_1_3_20170104223632543.jpg.chip.jpg,11,1
9743,9_0_2_20161219193430531.jpg.chip.jpg,9,0
8167,66_1_0_20170110122200303.jpg.chip.jpg,66,1
7992,63_1_0_20170109150950547.jpg.chip.jpg,63,1
1735,1_0_3_20161219230715892.jpg.chip.jpg,1,0
1809,1_0_4_20161221194937848.jpg.chip.jpg,1,0
3934,2_0_2_20161219151902683.jpg.chip.jpg,2,0
2271,1_1_4_20161221192830036.jpg.chip.jpg,1,1
9596,92_1_2_20170110182855209.jpg.chip.jpg,92,1
585,15_0_4_20170103201013615.jpg.chip.jpg,15,0
3610,28_1_0_20170103181535329.jpg.chip.jpg,28,1
6234,49_0_0_20170104205813820.jpg.chip.jpg,49,0
360,13_1_0_20170109204117086.jpg.chip.jpg,13,1
7379,58_0_0_20170104213232283.jpg.chip.jpg,58,0
7791,60_1_0_20170110143505801.jpg.chip.jpg,60,1
603,15_1_0_20170109204354264.jpg.chip.jpg,15,1
6973,53_1_0_20170110122530359.jpg.chip.jpg,53,1
5823,42_0_2_20170109012231207.jpg.chip.jpg,42,0
8756,76_0_0_20170111222213998.jpg.chip.jpg,76,0
4980,36_0_3_20170105161649987.jpg.chip.jpg,36,0
4785,34_1_1_20170108230211421.jpg.chip.jpg,34,1
4868,35_0_4_20170109001216009.jpg.chip.jpg,35,0
1599,1_0_2_20161219211505437.jpg.chip.jpg,1,0
3012,25_0_2_20170104192902767.jpg.chip.jpg,25,0
4564,32_0_3_20170104204208194.jpg.chip.jpg,32,0
5411,3_0_2_20161219142321097.jpg.chip.jpg,3,0
3659,28_1_2_20170109141410232.jpg.chip.jpg,28,1
1147,18_1_3_20170104222052685.jpg.chip.jpg,18,1
1686,1_0_3_20161219225322506.jpg.chip.jpg,1,0
6430,4_1_0_20161219230409176.jpg.chip.jpg,4,1
1222,19_1_4_20170109192214298.jpg.chip.jpg,19,1
7208,56_0_0_20170111203105369.jpg.chip.jpg,56,0
1714,1_0_3_20161219230004880.jpg.chip.jpg,1,0
9370,8_1_0_20170109202308260.jpg.chip.jpg,8,1
8025,64_1_0_20170110131514547.jpg.chip.jpg,64,1
1782,1_0_3_20161220222443283.jpg.chip.jpg,1,0
3530,27_1_3_20170104223505487.jpg.chip.jpg,27,1
8443,6_1_3_20161220222556995.jpg.chip.jpg,6,1
9733,9_0_1_20170110215449668.jpg.chip.jpg,9,0
3278,26_1_0_20170105003228731.jpg.chip.jpg,26,1
2145,1_1_2_20161219220611473.jpg.chip.jpg,1,1
5195,38_1_0_20170108230255020.jpg.chip.jpg,38,1
8433,6_1_3_20161220220051873.jpg.chip.jpg,6,1
126,10_1_1_20170109203520178.jpg.chip.jpg,10,1
9571,90_1_0_20170110182536477.jpg.chip.jpg,90,1
795,16_1_0_20170103201602647.jpg.chip.jpg,16,1
3815,29_1_2_20170104170017137.jpg.chip.jpg,29,1
8115,65_1_0_20170110140958665.jpg.chip.jpg,65,1
250,12_1_0_20170103200944175.jpg.chip.jpg,12,1
6429,4_1_0_20161219225102680.jpg.chip.jpg,4,1
4653,32_1_3_20170109134440488.jpg.chip.jpg,32,1
8860,7_0_0_20170110215645684.jpg.chip.jpg,7,0
637,15_1_2_20170104012024121.jpg.chip.jpg,15,1
8348,69_1_0_20170110175853077.jpg.chip.jpg,69,1
9056,82_0_0_20170111210217828.jpg.chip.jpg,82,0
544,15_0_0_20170110224312647.jpg.chip.jpg,15,0
315,13_0_0_20170103200550455.jpg.chip.jpg,13,0
1604,1_0_2_20161219211836743.jpg.chip.jpg,1,0
8340,69_1_0_20170110151454373.jpg.chip.jpg,69,1
926,17_1_0_20170102234717403.jpg.chip.jpg,17,1
2181,1_1_3_20161219225015272.jpg.chip.jpg,1,1
7671,5_1_2_20170104010050039.jpg.chip.jpg,5,1
8998,80_0_1_20170111181750520.jpg.chip.jpg,80,0
7393,58_0_0_20170109013758613.jpg.chip.jpg,58,0
8882,7_0_0_20170110225211960.jpg.chip.jpg,7,0
4698,33_1_0_20170103183912066.jpg.chip.jpg,33,1
9736,9_0_1_20170110220605937.jpg.chip.jpg,9,0
5199,38_1_0_20170109221205343.jpg.chip.jpg,38,1
7543,5_0_0_20170110220356210.jpg.chip.jpg,5,0
6347,4_0_0_20170110213325187.jpg.chip.jpg,4,0
1592,1_0_2_20161219210310309.jpg.chip.jpg,1,0
4163,2_1_2_20161219160232453.jpg.chip.jpg,2,1
9603,96_1_0_20170110161321170.jpg.chip.jpg,96,1
4253,2_1_3_20161219230209511.jpg.chip.jpg,2,1
2005,1_1_1_20161219205055053.jpg.chip.jpg,1,1
8525,71_0_0_20170111195259809.jpg.chip.jpg,71,0
1959,1_1_0_20170109192442932.jpg.chip.jpg,1,1
6076,46_1_0_20170110151342799.jpg.chip.jpg,46,1
7140,55_0_0_20170111203845708.jpg.chip.jpg,55,0
8054,65_0_0_20170111195412945.jpg.chip.jpg,65,0
8951,7_1_3_20161220222849971.jpg.chip.jpg,7,1
4025,2_0_3_20161219225554448.jpg.chip.jpg,2,0
7823,60_1_0_20170110184058156.jpg.chip.jpg,60,1
3506,27_1_2_20161219192627707.jpg.chip.jpg,27,1
3897,2_0_0_20170110213250253.jpg.chip.jpg,2,0
6155,47_1_4_20170103234719420.jpg.chip.jpg,47,1
1648,1_0_2_20170109191125532.jpg.chip.jpg,1,0
1539,1_0_2_20161219202914180.jpg.chip.jpg,1,0
4440,31_0_0_20170104201545729.jpg.chip.jpg,31,0
5448,3_0_4_20161221193406126.jpg.chip.jpg,3,0
3377,26_1_3_20170104232435586.jpg.chip.jpg,26,1
395,14_0_0_20170104011738192.jpg.chip.jpg,14,0
4538,32_0_0_20170104200805226.jpg.chip.jpg,32,0
8159,66_0_0_20170111222127534.jpg.chip.jpg,66,0
9312,8_0_0_20170110220121162.jpg.chip.jpg,8,0
2205,1_1_3_20161219230719040.jpg.chip.jpg,1,1
8740,75_1_0_20170110183826875.jpg.chip.jpg,75,1
5732,41_0_0_20170104200612385.jpg.chip.jpg,41,0
9276,89_0_0_20170111210541562.jpg.chip.jpg,89,0
505,14_1_2_20170103200931103.jpg.chip.jpg,14,1
7389,58_0_0_20170109010542295.jpg.chip.jpg,58,0
2245,1_1_3_20161220145401126.jpg.chip.jpg,1,1
5122,37_1_2_20170105164301196.jpg.chip.jpg,37,1
4114,2_1_0_20170109194711891.jpg.chip.jpg,2,1
3813,29_1_2_20170104022649462.jpg.chip.jpg,29,1
8241,67_1_0_20170110152820302.jpg.chip.jpg,67,1
6344,4_0_0_20170110213253207.jpg.chip.jpg,4,0
7560,5_0_2_20161219202809316.jpg.chip.jpg,5,0
7496,59_0_3_20170104212824964.jpg.chip.jpg,59,0
3500,27_1_0_20170109132133665.jpg.chip.jpg,27,1
3446,27_0_0_20170105175510406.jpg.chip.jpg,27,0
4742,34_0_1_20170104173008466.jpg.chip.jpg,34,0
6398,4_0_2_20170110212945664.jpg.chip.jpg,4,0
3569,28_0_0_20170109141837163.jpg.chip.jpg,28,0
6026,46_0_0_20170103183413994.jpg.chip.jpg,46,0
772,16_0_1_20170105183511375.jpg.chip.jpg,16,0
4143,2_1_2_20161219142446329.jpg.chip.jpg,2,1
947,17_1_0_20170109213929449.jpg.chip.jpg,17,1
4022,2_0_3_20161219225314616.jpg.chip.jpg,2,0
2856,24_1_0_20170103180732376.jpg.chip.jpg,24,1
6642,50_1_0_20170103183624314.jpg.chip.jpg,50,1
1929,1_1_0_20170109191140082.jpg.chip.jpg,1,1
267,12_1_0_20170109203424756.jpg.chip.jpg,12,1
1730,1_0_3_20161219230534953.jpg.chip.jpg,1,0
3247,26_1_0_20170103180530224.jpg.chip.jpg,26,1
2674,22_1_3_20170104231720114.jpg.chip.jpg,22,1
5581,3_1_2_20161219190344451.jpg.chip.jpg,3,1
7574,5_0_3_20161220220253921.jpg.chip.jpg,5,0
9236,86_0_2_20170105174932870.jpg.chip.jpg,86,0
8178,66_1_0_20170110132135290.jpg.chip.jpg,66,1
7697,5_1_4_20170103212921764.jpg.chip.jpg,5,1
1773,1_0_3_20161220220529033.jpg.chip.jpg,1,0
6870,52_1_0_20170110153654447.jpg.chip.jpg,52,1
9727,9_0_0_20170110225419379.jpg.chip.jpg,9,0
6287,49_1_0_20170109013409205.jpg.chip.jpg,49,1
2945,24_1_3_20170104231953658.jpg.chip.jpg,24,1
1743,1_0_3_20161220143117879.jpg.chip.jpg,1,0
7206,56_0_0_20170111202842202.jpg.chip.jpg,56,0
6801,52_0_0_20170111201135454.jpg.chip.jpg,52,0
1637,1_0_2_20161219222549447.jpg.chip.jpg,1,0
7672,5_1_2_20170109193543217.jpg.chip.jpg,5,1
5854,42_1_0_20170110124244590.jpg.chip.jpg,42,1
4159,2_1_2_20161219154604597.jpg.chip.jpg,2,1
5141,38_0_0_20170104204524306.jpg.chip.jpg,38,0
1211,19_1_3_20170104222642335.jpg.chip.jpg,19,1
1252,1_0_0_20161219203503252.jpg.chip.jpg,1,0
7155,55_1_0_20170109220443515.jpg.chip.jpg,55,1
1010,18_0_3_20170104225812688.jpg.chip.jpg,18,0
8487,70_0_0_20170111221935159.jpg.chip.jpg,70,0
1627,1_0_2_20161219222014119.jpg.chip.jpg,1,0
2461,21_0_4_20161223214812864.jpg.chip.jpg,21,0
3857,2_0_0_20161219162259070.jpg.chip.jpg,2,0
3072,25_1_2_20170104015651372.jpg.chip.jpg,25,1
2302,1_1_4_20161221201921929.jpg.chip.jpg,1,1
3005,25_0_0_20170105184137702.jpg.chip.jpg,25,0
2675,22_1_3_20170104232021658.jpg.chip.jpg,22,1
3967,2_0_2_20161219192150665.jpg.chip.jpg,2,0
1260,1_0_0_20161219205230805.jpg.chip.jpg,1,0
6828,52_0_4_20170111201929576.jpg.chip.jpg,52,0
2348,20_0_3_20170104214317461.jpg.chip.jpg,20,0
1885,1_1_0_20161219222133615.jpg.chip.jpg,1,1
128,10_1_1_20170109204636561.jpg.chip.jpg,10,1
1795,1_0_4_20161221192552629.jpg.chip.jpg,1,0
3938,2_0_2_20161219155636293.jpg.chip.jpg,2,0
1054,18_1_0_20170109212956509.jpg.chip.jpg,18,1
9624,9_0_0_20170110215453036.jpg.chip.jpg,9,0
110,10_1_0_20170109204338404.jpg.chip.jpg,10,1
1257,1_0_0_20161219204759412.jpg.chip.jpg,1,0
5201,38_1_1_20170104202534970.jpg.chip.jpg,38,1
8981,80_0_0_20170111205921074.jpg.chip.jpg,80,0
9734,9_0_1_20170110215500987.jpg.chip.jpg,9,0
7758,60_1_0_20170110131848316.jpg.chip.jpg,60,1
8061,65_0_0_20170111201953344.jpg.chip.jpg,65,0
7930,62_1_0_20170104183415429.jpg.chip.jpg,62,1
7478,59_0_0_20170109012750162.jpg.chip.jpg,59,0
2699,22_1_4_20170103224424415.jpg.chip.jpg,22,1
7627,5_1_0_20170109194229104.jpg.chip.jpg,5,1
1400,1_0_2_20161219142039985.jpg.chip.jpg,1,0
6949,53_1_0_20170104172755313.jpg.chip.jpg,53,1
8694,75_0_0_20170111210835093.jpg.chip.jpg,75,0
2970,24_1_4_20170103223940759.jpg.chip.jpg,24,1
3703,29_0_0_20170103181910385.jpg.chip.jpg,29,0
1301,1_0_0_20170109194232519.jpg.chip.jpg,1,0
3334,26_1_3_20170104215700398.jpg.chip.jpg,26,1
8916,7_1_0_20170109203621621.jpg.chip.jpg,7,1
7320,57_0_0_20170109012626427.jpg.chip.jpg,57,0
4124,2_1_1_20170109194606626.jpg.chip.jpg,2,1
1263,1_0_0_20161219211413621.jpg.chip.jpg,1,0
4893,35_1_0_20170104192826910.jpg.chip.jpg,35,1
3575,28_0_2_20170104022635829.jpg.chip.jpg,28,0
7355,57_1_0_20170110180113129.jpg.chip.jpg,57,1
7156,55_1_0_20170110122115175.jpg.chip.jpg,55,1
2109,1_1_2_20161219203303165.jpg.chip.jpg,1,1
9589,92_1_0_20170110182333823.jpg.chip.jpg,92,1
1394,1_0_2_20161219141908313.jpg.chip.jpg,1,0
8220,67_0_0_20170109012902657.jpg.chip.jpg,67,0
9435,8_1_0_20170109204836782.jpg.chip.jpg,8,1
6231,49_0_0_20170104204827251.jpg.chip.jpg,49,0
6345,4_0_0_20170110213307248.jpg.chip.jpg,4,0
9239,86_1_0_20170109150945088.jpg.chip.jpg,86,1
7713,60_0_0_20170105173244278.jpg.chip.jpg,60,0
9062,82_0_0_20170111211328431.jpg.chip.jpg,82,0
1512,1_0_2_20161219195334724.jpg.chip.jpg,1,0
4450,31_0_0_20170109003033356.jpg.chip.jpg,31,0
7162,55_1_0_20170110160643422.jpg.chip.jpg,55,1
8755,76_0_0_20170111222035117.jpg.chip.jpg,76,0
876,16_1_4_20170103233406635.jpg.chip.jpg,16,1
6588,50_0_0_20170104205729700.jpg.chip.jpg,50,0
2597,22_0_2_20170104021129925.jpg.chip.jpg,22,0
2297,1_1_4_20161221201729160.jpg.chip.jpg,1,1
9447,8_1_0_20170109205028805.jpg.chip.jpg,8,1
4081,2_1_0_20161219162255926.jpg.chip.jpg,2,1
7124,55_0_0_20170104212747734.jpg.chip.jpg,55,0
884,17_0_0_20170104011408904.jpg.chip.jpg,17,0
7299,56_1_3_20170109141502576.jpg.chip.jpg,56,1
490,14_1_0_20170109212926958.jpg.chip.jpg,14,1
1401,1_0_2_20161219142124569.jpg.chip.jpg,1,0
339,13_0_0_20170110225447389.jpg.chip.jpg,13,0
5238,39_0_0_20170104184941845.jpg.chip.jpg,39,0
822,16_1_0_20170109213044006.jpg.chip.jpg,16,1
492,14_1_0_20170109213522480.jpg.chip.jpg,14,1
6471,4_1_0_20170109201102915.jpg.chip.jpg,4,1
8149,65_1_3_20170109143047483.jpg.chip.jpg,65,1
3642,28_1_1_20170105003322373.jpg.chip.jpg,28,1
139,10_1_4_20161223225854867.jpg.chip.jpg,10,1
8450,6_1_3_20170104222204751.jpg.chip.jpg,6,1
2622,22_1_0_20170105183534558.jpg.chip.jpg,22,1
5898,43_0_3_20170109015557169.jpg.chip.jpg,43,0
5345,39_1_3_20170104232838176.jpg.chip.jpg,39,1
3720,29_0_0_20170104202110730.jpg.chip.jpg,29,0
4020,2_0_3_20161219225201960.jpg.chip.jpg,2,0
4888,35_1_0_20170104165729457.jpg.chip.jpg,35,1
1000,18_0_0_20170110232121048.jpg.chip.jpg,18,0
7981,63_0_0_20170111171747618.jpg.chip.jpg,63,0
2628,22_1_1_20170103175340561.jpg.chip.jpg,22,1
2837,24_0_4_20161219192105922.jpg.chip.jpg,24,0
9332,8_0_1_20170110220106378.jpg.chip.jpg,8,0
3360,26_1_3_20170104223033351.jpg.chip.jpg,26,1
9496,8_1_3_20170104221650071.jpg.chip.jpg,8,1
2583,22_0_0_20170104230116624.jpg.chip.jpg,22,0
5012,36_1_0_20170105164705002.jpg.chip.jpg,36,1
7526,5_0_0_20170110212809381.jpg.chip.jpg,5,0
43,10_0_0_20170110225035898.jpg.chip.jpg,10,0
9710,9_0_0_20170110224835799.jpg.chip.jpg,9,0
447,14_0_4_20170103201644927.jpg.chip.jpg,14,0
270,12_1_0_20170109203628860.jpg.chip.jpg,12,1
4366,30_1_0_20170103182413737.jpg.chip.jpg,30,1
9453,8_1_0_20170109205116937.jpg.chip.jpg,8,1
511,14_1_3_20161220220655004.jpg.chip.jpg,14,1
6467,4_1_0_20170109193813519.jpg.chip.jpg,4,1
4989,36_1_0_20170103182343482.jpg.chip.jpg,36,1
8454,6_1_4_20161221193230469.jpg.chip.jpg,6,1
4363,30_1_0_20170103180631960.jpg.chip.jpg,30,1
4329,30_0_0_20170104164938536.jpg.chip.jpg,30,0
4093,2_1_0_20170109191311166.jpg.chip.jpg,2,1
6160,48_0_0_20170104184737717.jpg.chip.jpg,48,0
2845,24_0_4_20170103234950908.jpg.chip.jpg,24,0
4383,30_1_0_20170108225424420.jpg.chip.jpg,30,1
3139,25_1_4_20170103223138663.jpg.chip.jpg,25,1
4829,35_0_0_20170105164841588.jpg.chip.jpg,35,0
2950,24_1_3_20170104234808251.jpg.chip.jpg,24,1
512,14_1_3_20170104013523266.jpg.chip.jpg,14,1
7934,62_1_0_20170110131354284.jpg.chip.jpg,62,1
810,16_1_0_20170109205435776.jpg.chip.jpg,16,1
8716,75_0_3_20170111202756116.jpg.chip.jpg,75,0
6081,46_1_2_20170109002550554.jpg.chip.jpg,46,1
815,16_1_0_20170109212525685.jpg.chip.jpg,16,1
3309,26_1_2_20170104021834541.jpg.chip.jpg,26,1
9663,9_0_0_20170110220449969.jpg.chip.jpg,9,0
279,12_1_0_20170109204507030.jpg.chip.jpg,12,1
5940,44_1_0_20170108225950714.jpg.chip.jpg,44,1
8482,70_0_0_20170111201419254.jpg.chip.jpg,70,0
7421,58_0_1_20170104185127270.jpg.chip.jpg,58,0
7831,60_1_2_20170110151419801.jpg.chip.jpg,60,1
4971,36_0_3_20170104204425324.jpg.chip.jpg,36,0
3881,2_0_0_20170110212802305.jpg.chip.jpg,2,0
3901,2_0_0_20170110213705227.jpg.chip.jpg,2,0
7189,56_0_0_20170109012058588.jpg.chip.jpg,56,0
8365,6_0_2_20161219190713643.jpg.chip.jpg,6,0
3454,27_0_2_20170105161443219.jpg.chip.jpg,27,0
8086,65_0_2_20170111205651706.jpg.chip.jpg,65,0
6175,48_0_0_20170111200118842.jpg.chip.jpg,48,0
2912,24_1_3_20170104214534021.jpg.chip.jpg,24,1
4835,35_0_0_20170108224654643.jpg.chip.jpg,35,0
1243,1_0_0_20161219193326339.jpg.chip.jpg,1,0
6793,52_0_0_20170111195455240.jpg.chip.jpg,52,0
4158,2_1_2_20161219154029060.jpg.chip.jpg,2,1
6684,50_1_4_20170105173053477.jpg.chip.jpg,50,1
5674,40_0_0_20170111181750378.jpg.chip.jpg,40,0
8979,80_0_0_20170111205541652.jpg.chip.jpg,80,0
9420,8_1_0_20170109204400392.jpg.chip.jpg,8,1
1827,1_0_4_20161221201753176.jpg.chip.jpg,1,0
9068,82_0_0_20170111223913094.jpg.chip.jpg,82,0
1981,1_1_0_20170109193830378.jpg.chip.jpg,1,1
4914,35_1_3_20170104220204301.jpg.chip.jpg,35,1
9334,8_0_2_20161219193545195.jpg.chip.jpg,8,0
1779,1_0_3_20161220221723490.jpg.chip.jpg,1,0
6992,53_1_0_20170110154320128.jpg.chip.jpg,53,1
111,10_1_0_20170109204422889.jpg.chip.jpg,10,1
8831,79_0_0_20170111200506756.jpg.chip.jpg,79,0
1758,1_0_3_20161220145820446.jpg.chip.jpg,1,0
7255,56_1_0_20170110122900947.jpg.chip.jpg,56,1
7111,54_1_1_20170110120122138.jpg.chip.jpg,54,1
8599,72_1_0_20170110182955408.jpg.chip.jpg,72,1
970,17_1_4_20161223214728028.jpg.chip.jpg,17,1
8921,7_1_0_20170109204800702.jpg.chip.jpg,7,1
1188,19_1_0_20170103201503695.jpg.chip.jpg,19,1
7160,55_1_0_20170110160643391.jpg.chip.jpg,55,1
9636,9_0_0_20170110220130810.jpg.chip.jpg,9,0
2441,21_0_0_20170104020830476.jpg.chip.jpg,21,0
4173,2_1_2_20161219162237149.jpg.chip.jpg,2,1
7708,60_0_0_20170104212556604.jpg.chip.jpg,60,0
3504,27_1_1_20170109131744869.jpg.chip.jpg,27,1
3876,2_0_0_20170110211501002.jpg.chip.jpg,2,0
830,16_1_0_20170109213608540.jpg.chip.jpg,16,1
3962,2_0_2_20161219190253835.jpg.chip.jpg,2,0
9515,8_1_4_20170103214220325.jpg.chip.jpg,8,1
9266,88_1_0_20170110183145045.jpg.chip.jpg,88,1
5339,39_1_2_20170105001325620.jpg.chip.jpg,39,1
3258,26_1_0_20170103181940954.jpg.chip.jpg,26,1
4352,30_0_3_20170104220333766.jpg.chip.jpg,30,0
7659,5_1_2_20161219194328354.jpg.chip.jpg,5,1
106,10_1_0_20170109204148144.jpg.chip.jpg,10,1
6229,49_0_0_20170104185843894.jpg.chip.jpg,49,0
1226,1_0_0_20161219154018476.jpg.chip.jpg,1,0
8004,63_1_0_20170110160643860.jpg.chip.jpg,63,1
2522,21_1_3_20170104222114302.jpg.chip.jpg,21,1
7339,57_1_0_20170108225103840.jpg.chip.jpg,57,1
2413,20_1_3_20170105000847091.jpg.chip.jpg,20,1
7548,5_0_1_20170110213713440.jpg.chip.jpg,5,0
3574,28_0_2_20170104021218340.jpg.chip.jpg,28,0
513,14_1_3_20170104221658783.jpg.chip.jpg,14,1
1725,1_0_3_20161219230414376.jpg.chip.jpg,1,0
8911,7_1_0_20170109201641541.jpg.chip.jpg,7,1
5774,41_1_0_20170109132156624.jpg.chip.jpg,41,1
